PC1,PC2,PC3,PC4,PC5,PC6,site_eui
0.5770679828072705,0.4302059571052114,0.021964254064313,-0.0384323105616586,0.0262245054898434,0.0049843145596113,80.08768669
0.5336320301185695,0.3804918960265274,-0.3529177340052712,-0.0385356605512035,-0.138573087922156,-0.0386233588420591,86.72511065
0.5722313847365005,-0.6015961886648072,-0.0928150380891775,0.6107147503265686,-0.3033047031152625,-0.0081062143873417,46.35205479
-0.4068966388643009,-0.3131642876048479,-0.0532368222687672,-0.0326091984546175,0.1763890052873819,0.0875433741496406,105.9978082
0.6849231332455941,0.2950441188435758,0.417262823171486,-0.2041905839047322,-0.0318319656761394,-0.0041259108989834,16.82895117
-0.4233461921137911,0.0953302306069233,-0.0131674542105902,-0.0225641506945935,-0.106863787567741,0.0535283342444367,97.73224044
0.5313488103018472,0.3009656635165801,-0.4095823281710882,-0.0360780963075609,-0.0369123951922538,0.0200442991520983,96.2748078
0.7191706851325739,-0.3537538812158434,0.3148905409678617,-0.2198526711792851,0.0619878232416613,0.0835294091462035,7.384768321
-0.3799258738061976,0.0917449900111339,0.2615833527297117,-0.0222168283362017,-0.0600934785907085,-0.3291223717397546,33.30874317
-0.4404137990758388,0.2959655258624685,0.0249872817461225,-0.0213394093994053,-0.0869269078016552,0.098640148187743,89.37610674
0.5969571983327837,0.1817386761872828,0.4280165063609198,0.4352992549850656,0.0051318177921645,0.0256199231085102,56.24590164
-0.3894841169562456,0.281487894610463,0.3742657920266126,-0.0171982947355113,0.0390487665929968,0.0633176696964718,57.06010518
0.562198106437955,0.4506005825906829,-0.2379405376665439,-0.2096646527582851,0.0948417231274406,-0.1453292929659131,55.72046177
-0.381641312203759,0.2992903162450137,0.388292648142311,-0.0279210952409219,-0.032003126224632,-0.0615459377748549,67.09840482
0.5655058912836649,0.2830397551340972,0.4540693633561742,0.6148995895631848,0.1351786265132335,-0.1099738602224124,8.23198149
-0.4772783821886603,0.0980232258522661,-0.3551717295057888,-0.018537677270334,-0.0782829680916608,-0.2573909449983309,68.51229508
-0.4464368963850694,0.0937385998477639,-0.1560303386772015,-0.0192477829954682,-0.1141652113046372,-0.0128829226734477,92.94535519
0.6538217003895503,-0.3473148369466671,0.0397869913009899,-0.0596645409765825,0.0890374413733841,0.1303290478231807,74.98847568
0.6793150800025314,-0.508080277544813,-0.1493667589647174,-0.2346757161864473,-0.3090622744575396,0.1034249285575902,41.98411183
0.7316098030697424,-0.4573379162080176,0.3580192600457821,-0.0716721460726885,-0.1425728148951741,0.0590917910824785,32.29917808
-0.2543604155423066,-0.5528508353114109,0.3736516547285676,-0.3388416012395784,-0.0568068293829199,-0.1783850849404095,29.16851419
0.5225339171957348,0.3013391540987536,-0.4027393781958201,-0.0316502200505342,0.0537276294857234,0.0877536995791555,75.13422681
0.5468247523430992,0.3095146258484144,-0.3534121981599735,-0.2037992533720284,0.0262661475606843,0.032748188748092,66.3643661
-0.4557820718861782,0.3004720892168592,-0.0772110824432472,-0.0224900463331001,-0.0558735953487838,-0.0498430184785604,89.302337
-0.431515108986252,-0.4460692026588777,-0.3693354351710578,-0.0252870592441671,0.0085989996721436,0.0043489532877764,83.46502692
0.5958720491036568,0.2133254957399079,0.1303812986403733,-0.0496446781330028,0.135044534859336,0.1783546717651823,104.370657
0.6260208267107688,-0.5864109578631758,-0.4896261473867075,-0.196179450539619,-0.30181724107196,0.0657306589059342,100.6243169
0.5386555209828015,-0.3469258285829242,-0.3993204946362679,0.2693080843566565,0.1369562516105889,-0.115770034346231,65.18786127
0.5910780282433916,-0.4622308482651283,0.1406002036276262,0.6078485546368957,0.0739818593839958,-0.0107465961017272,35.30372324
-0.4970063854084562,0.3063951488677379,-0.3423026417949866,-0.02318418745191,-0.0506708470285439,-0.0124564546019267,91.97718018
-0.398424583380315,0.0903179030151261,0.1489613110597365,-0.0213277534302371,-0.1206009893592709,0.0690698756534683,77.28825137
0.6009178231597149,0.237391941031963,0.1325699780067283,-0.06614266247633,0.2474208285241708,0.1016088585095334,72.76448387
-0.3473478898038276,0.1281702335940087,0.5947092523111841,-0.036870391364134,0.1559088722626443,0.1239132620842785,11.39335729
-0.4252926309781942,-0.5765699665692517,0.1965772419246795,0.6472193372428418,-0.0448573803065662,-0.2012445440541709,25.5273874
-0.3301616809568461,-0.4527747140236746,0.2735556010421891,-0.0296662885764565,0.0076517439559176,0.0898752138862507,4.088554533
0.6366797100924888,0.3935097589357815,0.2754952334903354,-0.0551015657845887,-0.0157894718508163,-0.2878910510640229,69.61522338
-0.3565456644383495,-0.5821793041259299,0.634434060538998,0.6443953770114217,-0.066598151927857,-0.0042582181651205,8.143799113
-0.2258602476883855,-0.5530096081118673,0.5678862959600919,-0.3421885968306269,-0.08177802146143,0.0624137309175507,39.48367191
-0.4729732688518494,0.2813116692312607,-0.1482382891259529,-0.0099102698142804,0.0100369720759875,0.0412884082570776,101.8791749
-0.4459092553914326,0.2804066122336643,0.0222695884243108,-0.0115809061816024,0.0164485167029103,0.0395884603004181,91.88010253
-0.4910745470890073,0.4300155432715188,-0.2930405509943472,-0.0146514071458142,-0.0651388834903814,-0.4116426005791671,83.56565037
-0.3373249580800714,-0.5355818328108938,-0.152237580968276,-0.3431578695786216,-0.0077939908746373,-0.2874830013649237,36.09088604
0.6313746482257885,0.6302138663406965,0.3106033987607191,-0.1923651469853302,0.0264716928783685,-0.0462726085460435,13.23304135
0.6393630696484374,-0.4354195827961065,-0.1914811697542374,-0.0513945110880635,-0.0976430621895687,0.0702701251370961,68.2
-0.3973157064498391,0.4275477349995333,0.2972875308458456,-0.0213929501200136,-0.0545290089827448,-0.2970943256384162,81.51499817
-0.4561355045697126,0.2787420265389921,-0.0400792456012123,-0.0091860122952065,0.0170448682868353,-0.0555917447628401,87.80219178
-0.4888297190392208,0.3055000273618564,-0.2898028252560267,-0.0235307444385252,-0.0590057184017703,0.0509941650103108,116.2455775
-0.4020313803260877,0.3312481041799394,0.2774471481637685,-0.0121472963175131,0.0065953270621557,-0.3076681510973371,30.92748526
-0.2187711680227753,-0.5428573023856474,0.5988881824017465,-0.3484613318348827,-0.0005711556353894,-0.2370742352518491,21.49767404
-0.490537120402822,0.3025176645077388,-0.2973032432823781,-0.020877114259622,-0.0583950453820159,-0.0643157191487094,100.2495224
-0.4711604974600423,0.106864983029054,-0.3268743095173281,-0.0258699123469421,-0.0616766485678511,-0.0661646474925096,119.47267759999998
-0.491625840938533,-0.5753184885653085,-0.2197523584514219,0.6515049831186647,-0.07813469836177,-0.0843305254401723,24.66738614
0.5433176227568767,0.3969003208920402,-0.3468334275696739,-0.2070616807161624,-0.0428415180534433,0.0423619419357297,136.9399573
0.4746766903584593,0.4028547019419671,-0.3588633749646261,0.2723039525726243,0.0436684342981916,0.0619479191451748,127.2908504
-0.4688222665743993,0.2972489873141149,-0.154389498053319,-0.0198183200575522,-0.0924111311371007,0.1017451602243856,103.4590613
0.4594034521261187,0.6145152557405149,-0.1801077296024797,0.4693164502330358,0.0013110493732824,0.073488762384347,82.12500842
0.5642635564897732,0.1779436048995225,0.2278988799774561,0.4407104999398976,-0.0213392795897449,0.012170888090122,61.93032787
0.4907647976749981,0.2838068868552937,-0.1558262041780269,0.4609114941359112,0.0644656988600083,0.0282703255148834,84.26805773
-0.3846824816153871,0.2960654164298507,0.3734705006333552,-0.0258237807528471,-0.0569977901430669,0.0244531261231411,73.78578636
0.6341592351406505,-0.1539528543533235,-0.0698559996800986,-0.2432670048179588,0.3083737899172638,-0.1859906623985098,46.65452127
-0.4164018948536226,0.2766316992238132,0.211807912697375,-0.0118033834232477,0.0030501990328976,0.11001819804851,71.05714286
-0.3813946756110227,-0.3150390827995281,0.1088412627353169,-0.0336863139231516,0.1723880055090243,0.1339052640079402,71.55124828
-0.439234527596053,0.0943056468727126,-0.111518424114922,-0.0203712614074454,-0.1127735139759938,0.0177169156469321,95.63797814
-0.411838228060941,0.2905158717786322,0.2232112611845652,-0.0212280817414896,0.0752259982383493,0.0094793893243863,18.0
0.570098170760099,0.3022984883899574,-0.3103320069311449,-0.1993743031699127,-0.0431177965191185,-0.0097904828835665,78.04559732
0.7000542560018008,-0.5128549690154173,-0.0265176345101698,-0.2509494701622219,-0.3883050130491853,0.111656982697229,23.79686478
0.5294034813189208,0.3807572548400083,-0.401378162330726,-0.1963812466743368,0.0494894440925522,0.0290081887157187,143.10773899999995
-0.4693138903601594,0.3077100363496276,-0.1701749968866796,-0.0268419848569138,-0.0468674579001341,0.0876843482364841,83.71139531
0.5046706671091217,-0.4783592468358663,-0.3665825242157374,0.6267357017111668,-0.0140083213319123,-0.1606310567430341,122.16404579999998
0.6282782079417533,-0.1974485543969337,0.0205496113094971,-0.0733712003371597,0.3360473576931275,-0.0069034100399854,103.1505845
0.5991241367169929,-0.4740895668056868,0.0633629074016502,0.4564190743099725,0.008990976458617,-0.1084283554711537,35.23741091
-0.4255566718214632,-0.5777341753213078,0.1818520579664178,0.6477639218466,-0.0528188595001198,-0.1260460474284831,32.44900781
0.597316031870415,0.3874052151698381,0.0372802135918709,-0.0485326431924543,-0.0827532705400712,-0.0648525969762821,77.07551713
-0.4774592555919266,0.0918686188310143,-0.3476980713501064,-0.0156493678338311,-0.142311937784849,0.060568485952934,120.4699454
0.6485642116640117,0.1813217777926676,0.3271104146248469,-0.0468423802413196,-0.0773309366970115,0.1143411613017547,36.00136612
-0.4556491766624284,0.3039875325729223,-0.080622266752505,-0.0249067925870031,-0.0413580595655858,-0.0470490795606897,87.98704619
-0.4431059307966068,-0.3139479760889808,-0.2787704133699458,-0.0292179998498504,0.1535762282826522,0.1385950894483134,143.2027397
-0.5126072894797096,-0.5698984673218062,-0.3581114915334195,0.6501142600260814,-0.0480222031416489,-0.2101782869315381,76.79284942
0.5624757407176654,0.385559733481959,-0.1995841407586494,-0.2031075274084376,0.0631103089613023,0.1864522650903513,71.24014694
0.5809234711014245,0.1634058289815314,0.4917549730200093,0.6079938862493666,-0.0591191697657695,0.1163888056946021,23.6352459
0.6272065955091435,-0.3437407872810412,-0.2731989399691859,-0.2185519763860664,0.079461042063541,0.0053178502516421,99.9876307
-0.4547675885241329,0.2831944047066486,-0.0366268269549137,-0.0126478768156762,0.027232411171133,0.0201520489017035,90.09340044
-0.3945978907712058,-0.3093393946490502,0.0179386234961977,-0.0349077907886918,0.235972616861185,-0.2377477692514601,65.25590713
-0.4789450369112571,0.0918590453775907,-0.356927699676922,-0.0155847620626472,-0.1448609210622915,0.0769358560265061,127.25136609999996
-0.4283972111836975,0.0910785938842452,-0.0407882148046589,-0.0179384275861439,-0.0890381227049674,-0.2606349425963454,68.41256831
0.5840184612021565,0.5403649575303278,0.0385251973711875,-0.0567357514393883,0.0407152251909453,-0.1217970153543762,89.01956676
-0.4309457312943688,-0.4471784667263813,-0.3642588046056849,-0.024773511661194,-0.0014480510987116,0.0510410925111952,81.2773224
-0.385857564318763,-0.3156822708685416,0.0817110610973782,-0.0329030326669951,0.1670756208785315,0.1418635747047216,93.90082192
-0.400341626804222,-0.5803251953274727,0.3434796357805823,0.6466543107666746,-0.0756608671589646,0.051672589101565,42.0812428
0.7027157798633065,-0.2172131825003574,0.3692391048586455,-0.2259027947130117,0.237570985096048,0.1024601283044694,7.4
-0.3851292461528457,0.2967837142565812,0.369345351722799,-0.0257528581939141,-0.0390648238581689,-0.1015123058080288,73.93879033
0.6394102270069036,-0.4564665053162393,-0.2717611353008136,-0.1963590249888655,-0.0338564125410374,0.00046607454832,52.45379323
0.6147599349710651,-0.2175469355918074,-0.0395885226412612,-0.0587307569428153,0.2408907845187631,0.0393435907300694,94.56135195
0.4822650320045827,0.3670438894075264,-0.255643743103862,0.2952773997674583,0.0820115191184454,-0.1256971075989172,99.16547945
0.7435410386930523,-0.581759519563408,0.3462987051229579,-0.0542599377894571,-0.1214610565785803,-0.155874428099307,38.44698031
-0.4083089214637851,0.303957214480091,0.2161495388425199,-0.0293398986643573,-0.0366946246913916,0.0593556904080111,82.19637922
-0.4304172879981174,0.2953672203012207,0.0882509969593537,-0.0217364378035574,-0.0845078732824289,0.0882991424727414,92.08865484
0.632341856043534,-0.6066058919766913,0.2822372295967649,0.6133169393220114,-0.2317729499558491,0.031705128886742,24.23360656
-0.4356930824986245,0.2957062422163064,0.0548453086304613,-0.0215549430580396,-0.0860389389053429,0.0967007654992577,88.58704169
-0.3427609332875717,0.2980712087358578,0.6337469911236981,-0.0310578400546279,-0.0421227800067387,0.1003984056267238,41.71799386
0.5980272845178758,0.1732673426745054,0.4448880213037352,0.4410642261414721,-0.027627165971745,0.0046385354821603,47.76912568
0.6758396940501343,-0.3579560562139517,0.1904364932807445,-0.054220335040701,0.0542391466528553,0.1148477288931352,57.75305949
-0.4707678120306083,0.4381361585323259,-0.1744869935047505,-0.0233344452870138,-0.0647682558497351,-0.0662246636395103,106.982085
0.660111506779729,-0.3512606609313586,-0.0581676945988239,-0.2161638100469823,0.0616117212005638,-0.0083032125696685,83.87021858
0.6094571214170461,-0.3418208035267703,-0.387202789705142,-0.2177066871002336,0.0996873260010203,-0.1510574170977375,94.84016393
-0.4212882720884155,-0.4429594986135001,-0.3091008915570656,-0.0282460056525873,0.026213462852386,-0.0018033115201108,83.41606499
0.5390117566868955,0.3958601604167336,-0.2183057805687896,-0.0477989255051574,0.159455119300289,-0.0803878787334155,68.72302039
-0.3980282039666298,-0.3135856055496972,0.0027373640362971,-0.03301555090883,0.17958537126674,0.0734439082418104,95.35236019
-0.3686520881515229,0.0872600714395068,0.3390387936112442,-0.0217734359214591,-0.1225805826068098,0.0701289752624544,78.28551913
-0.3832997793968578,0.1287752179336266,-0.0868136190848206,-0.3664209446273667,0.0114819833684241,-0.131769229886716,66.31830601
-0.4471115211141176,0.422977260975911,-0.0084906046114095,-0.0145268515491238,-0.1056868506466891,-0.1844352276141227,65.17670591
0.7538907953840126,-0.5599414848367603,0.4274716039483261,-0.0698404742793857,-0.1761663543445518,-0.0368767154167567,40.90054795
0.6375414835642077,-0.4888327815772333,-0.3885705303786224,-0.2298223631453567,-0.2059986967283951,0.0301382887754028,116.8803848
-0.4267171062806916,0.2822952611987364,0.1400301930783362,-0.0143846286142808,0.0346554317100492,0.013259391300432,80.88712329
0.5551559336597326,0.3980799097819304,-0.1322428254152458,-0.0499972253038592,-0.0140571155549831,0.1283960151383152,91.20122988
0.6691994850312412,0.1847858583044185,0.4520312418616853,-0.0508781257367637,-0.0530216986945824,0.0969096381260341,23.83469945
0.5978150432263226,-0.5089316233671404,-0.5169867738305827,-0.0678898755735979,-0.3110585614660165,0.0864918634764774,149.4155483
0.5936963384814249,0.1903340110257496,-0.1701979048924969,-0.2060354274578767,-0.0455206765595291,-0.2525827780157492,19.24726776
0.5570254888969954,0.2297005061522605,-0.2742840813928948,-0.2166402809684785,0.1624824504075435,0.1565641205719855,90.04212791
0.7727816822167661,-0.5797890550325723,0.4209723758309437,-0.2130106440903889,-0.2162083163239515,0.0373072448669717,4.18852459
-0.506843543436922,0.2813341835467456,-0.3610790093793423,-0.0061593371930527,0.023440030612183,-0.1746936365000372,86.99556779
0.5737078963153324,0.1809682700340371,-0.2828103624422016,-0.1993075903792893,-0.1311542100098307,0.0716664540386993,49.06557377
-0.4162496697450537,0.3048260229308443,-0.1176344787882373,-0.3479068495778458,-0.1010040501014781,0.10585826712492,111.2969803
-0.4472135070874075,0.3308723022810602,-0.003696623680502,-0.0094699701070273,-0.0523662290570272,0.0320501364076005,108.3928086
-0.3324742305575263,0.2217251833293229,0.544226597601444,-0.0336265911266444,0.0507975086450997,-0.1392862919354457,43.53309683
-0.3735958484187563,0.0975986567357743,0.2952183055167464,-0.0279804687659139,-0.0689277295591828,-0.0297757573018721,64.02459016
0.6497813599760359,-0.5318039296985277,0.2608881368306843,0.4208443796282304,-0.3023791003606458,0.115362637110916,4.299967812
-0.4877624737186971,0.3100179851125684,-0.2887960658118028,-0.0264614398864213,-0.0327665744874393,-0.0060180465856174,103.5732697
